REFERENCE_POOL_ID,LOAN_IDENTIFIER,CURRENT_ACTUAL_UPB,ORIGINAL_UPB,original_valuation,origination_date,ORIGINAL_LOAN_TO_VALUE_RATIO,cTrueLTV,cZip3LTV,cCombinedTrueLTV,cCombinedZip3LTV
1397,26957237,112574.59,122000,152500.0,2013-08-01,80,66.9124746362,53.8894645758,66.9124746362,53.8894645758
1397,26957240,121842.26,135000,168750.0,2013-07-01,80,69.6216020902,61.025257233,69.6216020902,61.025257233
1397,26957228,63169.14,69000,86250.0,2013-06-01,80,74.5731765339,60.7034343438,74.5731765339,60.7034343438
1397,26957244,0.0,111000,138750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957229,164392.88,180000,225000.0,2013-07-01,80,72.9021260646,63.9356955704,72.9021260646,63.9356955704
1397,26957230,0.0,169000,241428.571429,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957232,0.0,417000,534615.384615,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957234,0.0,270000,364864.864865,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26957480,0.0,52000,65000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957531,91502.59,99000,132000.0,2013-08-01,75,60.0466973653,50.5338940732,60.0466973653,50.5338940732
1397,26957481,49205.12,56000,75675.6756757,2013-08-01,74,53.5580808804,57.4184820445,53.5580808804,57.4184820445
1397,26957485,70972.66,82000,109333.333333,2013-07-01,75,67.7448844107,54.9588900121,67.7448844107,54.9588900121
1397,26957493,60389.09,65000,94202.8985507,2013-08-01,69,55.0930044169,42.9481935651,55.0930044169,42.9481935651
1397,26957496,0.0,84000,120000.0,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26957505,0.0,82000,110810.810811,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26957514,97030.81,105000,131250.0,2013-08-01,80,53.6351194143,46.2552683228,53.6351194143,46.2552683228
1397,26957517,99500.18,108000,135000.0,2013-08-01,80,70.4778963382,59.7298172464,70.4778963382,59.7298172464
1397,26957518,0.0,100000,133333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957521,85193.84,95000,123376.623377,2013-07-01,77,68.8995100556,60.9297980061,68.8995100556,60.9297980061
1397,26957530,0.0,100000,135135.135135,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26957532,0.0,108000,135000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957600,0.0,139000,178205.128205,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957617,255699.53,279000,435937.5,2013-07-01,64,46.91995553,46.6118868398,55.7191836417,55.3533406708
1397,26957623,58994.39,65000,86666.6666667,2013-08-01,75,62.0180532941,63.7123317332,62.0180532941,63.7123317332
1397,26957604,143217.05,155000,209459.459459,2013-07-01,74,64.3985285323,53.7319603851,64.3985285323,53.7319603851
1397,26957624,45572.0,50000,71428.5714286,2013-08-01,70,55.7046121069,54.1878079879,67.9280414291,66.0784004543
1397,26957626,0.0,50000,68493.1506849,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26957607,237752.9,269000,440983.606557,2013-07-01,61,46.8868044969,36.4896498417,46.8868044969,36.4896498417
1397,26957608,0.0,254000,317500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957628,0.0,51000,67105.2631579,2013-07-01,76,0.0,0.0,0.0,0.0
1397,26957629,62025.22,68000,109677.419355,2013-08-01,62,51.2579429928,34.5113181233,51.2579429928,34.5113181233
1397,26957612,0.0,158000,197500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957614,0.0,233000,337681.15942,2013-08-01,69,0.0,0.0,0.0,0.0
1397,26957632,0.0,66000,82500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957711,81189.57,91000,118181.818182,2013-08-01,77,63.1871507842,50.1513828481,63.1871507842,50.1513828481
1397,26957719,0.0,146000,228125.0,2013-07-01,64,0.0,0.0,0.0,0.0
1397,26957721,187247.91,205000,277027.027027,2013-07-01,74,58.9111265876,55.8395934251,58.9111265876,55.8395934251
1397,26957723,153801.72,172000,277419.354839,2013-07-01,62,42.8096557089,34.8890775854,42.8096557089,34.8890775854
1397,26957724,0.0,413000,645312.5,2013-08-01,64,0.0,0.0,0.0,0.0
1397,26957727,0.0,154000,244444.444444,2013-08-01,63,0.0,0.0,0.0,0.0
1397,26957733,0.0,211000,329687.5,2013-08-01,64,0.0,0.0,0.0,0.0
1397,26957736,226460.86,248000,310000.0,2013-07-01,80,64.4122229359,74.5400021638,64.4122229359,74.5400021638
1397,26957738,182289.21,200000,294117.647059,2013-08-01,68,53.4318952201,47.0590361669,53.4318952201,47.0590361669
1397,26957740,0.0,238000,383870.967742,2013-08-01,62,0.0,0.0,0.0,0.0
1397,26957741,269749.29,296000,370000.0,2013-08-01,80,60.3835837122,64.4893868681,60.3835837122,64.4893868681
1397,26957743,163179.89,179000,252112.676056,2013-08-01,71,56.5396028664,49.8302672363,56.5396028664,49.8302672363
1397,26958736,78516.32,86000,107500.0,2013-07-01,80,57.230509484,53.6576045547,57.230509484,53.6576045547
1397,26958695,0.0,417000,595714.285714,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26958698,243232.44,266000,332500.0,2013-08-01,80,68.4644655548,63.2409617692,68.4644655548,63.2409617692
1397,26958703,0.0,110000,137500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958704,78932.96,85000,113333.333333,2013-08-01,75,62.300148322,59.015436314,62.300148322,59.015436314
1397,26958737,86457.56,94000,123684.210526,2013-07-01,76,68.6405786049,59.3326035777,68.6405786049,59.3326035777
1397,26958712,88123.73,96000,139130.434783,2013-07-01,69,64.7609798541,51.4551238615,64.7609798541,51.4551238615
1397,26958714,0.0,98000,122500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958738,0.0,100000,153846.153846,2013-07-01,65,0.0,0.0,0.0,0.0
1397,26958721,95900.99,104000,130000.0,2013-07-01,80,52.7737855729,47.3388087261,52.7737855729,47.3388087261
1397,26958725,99253.24,108000,135000.0,2013-07-01,80,53.7778316366,45.0944021297,53.7778316366,45.0944021297
1397,26958727,98130.38,107000,133750.0,2013-08-01,80,65.7313563254,48.2769565842,65.7313563254,48.2769565842
1397,26958774,74390.94,80000,100000.0,2013-07-01,80,74.7422957451,62.178431341,74.7422957451,62.178431341
1397,26958780,270821.78,296000,394666.666667,2013-08-01,75,58.9298769658,53.381032953,58.9298769658,53.381032953
1397,26958781,0.0,205000,256250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958785,0.0,200000,250000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958765,70086.67,75000,102739.726027,2013-08-01,73,52.3988591385,55.7422460039,52.3988591385,55.7422460039
1397,26958767,67608.39,79000,111267.605634,2013-07-01,71,58.4512756466,45.181603846,58.4512756466,45.181603846
1397,26958768,0.0,60000,80000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958786,0.0,216000,308571.428571,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26958788,0.0,291000,415714.285714,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26958771,21247.72,30000,37500.0,2013-08-01,80,53.7569250322,46.6613489712,53.7569250322,46.6613489712
1397,26958772,38514.43,43000,53750.0,2013-08-01,80,71.3285657557,58.3668758491,71.3285657557,58.3668758491
1397,26958791,0.0,225000,335820.895522,2013-08-01,67,0.0,0.0,0.0,0.0
1397,26958844,230537.42,252000,315000.0,2013-07-01,80,72.830275264,61.0665708873,72.830275264,61.0665708873
1397,26958845,0.0,184000,238961.038961,2013-08-01,77,0.0,0.0,0.0,0.0
1397,26958846,0.0,299000,373750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958851,197789.82,218000,272500.0,2013-07-01,80,54.8548473406,49.2174902165,54.8548473406,49.2174902165
1397,26958855,382238.92,417000,548684.210526,2013-08-01,76,60.2409046065,66.4335604848,72.3470832394,79.784232353
1397,26958856,215640.34,235000,293750.0,2013-07-01,80,65.0698108928,61.4117277821,65.0698108928,61.4117277821
1397,26958858,230512.8,261000,367605.633803,2013-07-01,71,54.6043816088,44.5398882948,54.6043816088,44.5398882948
1397,26958859,184329.77,201000,300000.0,2013-07-01,67,53.4940074853,40.6111199586,53.4940074853,40.6111199586
1397,26958860,0.0,175000,218750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958862,252483.21,275000,423076.923077,2013-07-01,65,61.8705646606,39.7865883123,61.8705646606,39.7865883123
1397,26958867,0.0,407000,589855.072464,2013-07-01,69,0.0,0.0,0.0,0.0
1397,26958832,380373.25,417000,613235.294118,2013-07-01,68,62.1594429818,39.2526349472,69.174356625,43.6824340447
1397,26958905,0.0,308000,410666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958907,0.0,299000,373750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958914,420466.07,466000,665714.285714,2013-08-01,70,58.0627380092,50.9990279582,70.0135602024,61.4959548351
1397,26958916,0.0,576000,720000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958921,137470.85,148000,185000.0,2013-08-01,80,78.0022854219,51.5604431808,78.0022854219,51.5604431808
1397,26958930,283000.14,309000,386250.0,2013-07-01,80,68.8562217129,63.382673156,68.8562217129,63.382673156
1397,26958934,0.0,84000,105000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958936,172163.31,231000,378688.52459,2013-07-01,61,36.706582304,27.8086006669,36.706582304,27.8086006669
1397,26958938,236651.54,260000,325000.0,2013-07-01,80,67.5261218292,62.6020095045,67.5261218292,62.6020095045
1397,26958939,202705.21,220000,275000.0,2013-08-01,80,68.1736828038,64.8780067381,68.1736828038,64.8780067381
1397,26958941,100173.83,110000,150684.931507,2013-07-01,73,59.4005221623,54.029612049,59.4005221623,54.029612049
1397,26958902,320032.86,352000,440000.0,2013-08-01,80,54.1723641313,51.6067129421,54.1723641313,51.6067129421
1397,26957817,203771.79,248000,330666.666667,2013-07-01,75,61.6245332661,46.1049937785,61.6245332661,46.1049937785
1397,26957820,181873.79,201000,251250.0,2013-07-01,80,72.3875781095,54.1574704341,72.3875781095,54.1574704341
1397,26957821,281124.83,318000,397500.0,2013-07-01,80,69.913864487,51.4868419191,69.913864487,51.4868419191
1397,26957838,310404.44,338000,450666.666667,2013-08-01,75,44.4283044037,43.9607887383,44.4283044037,43.9607887383
1397,26957840,0.0,218000,272500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957822,0.0,340000,539682.539683,2013-07-01,63,0.0,0.0,0.0,0.0
1397,26957824,0.0,204000,255000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957827,197774.22,217000,271250.0,2013-08-01,80,59.6518492353,45.5572520174,59.6518492353,45.5572520174
1397,26957828,227011.42,248000,310000.0,2013-08-01,80,69.4033375006,48.185481776,69.4033375006,48.185481776
1397,26957829,362576.93,400000,500000.0,2013-08-01,80,60.6474699424,57.3197631395,60.6474699424,57.3197631395
1397,26957835,87065.64,95000,153225.806452,2013-07-01,62,56.8217861053,40.4117779302,56.8217861053,40.4117779302
1397,26957837,0.0,584000,730000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957842,99499.63,109000,145333.333333,2013-08-01,75,64.6675122172,48.3715190174,64.6675122172,48.3715190174
1397,26957844,0.0,121000,151250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957845,205427.66,235000,293750.0,2013-07-01,80,74.3576452077,46.6234683847,74.3576452077,46.6234683847
1397,26957846,165254.85,180000,225000.0,2013-08-01,80,58.6183778922,52.7624813484,58.6183778922,52.7624813484
1397,26957874,0.0,159000,198750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957852,318370.45,345000,460000.0,2013-08-01,75,55.6318807488,49.0111379081,55.6318807488,49.0111379081
1397,26957860,0.0,348000,435000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957878,384034.68,417000,604347.826087,2013-08-01,69,50.0601184625,47.2082359276,58.7257671334,55.3802099358
1397,26957861,533501.33,584000,730000.0,2013-08-01,80,56.2251709682,51.2624966961,56.2251709682,51.2624966961
1397,26957884,0.0,257000,395384.615385,2013-08-01,65,0.0,0.0,0.0,0.0
1397,26957866,0.0,316000,421333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957867,172725.04,188000,250666.666667,2013-08-01,75,68.5499792655,58.6401705392,68.5499792655,58.6401705392
1397,26957885,150983.3,172000,252941.176471,2013-08-01,68,48.244683515,43.4883232862,48.244683515,43.4883232862
1397,26957888,499184.35,555000,720779.220779,2013-07-01,77,51.096624381,43.5155475812,51.096624381,43.5155475812
1397,26957889,301435.82,335000,523437.5,2013-08-01,64,40.5410930552,40.8596203866,40.5410930552,40.8596203866
1397,26957892,323802.8,356000,445000.0,2013-08-01,80,65.6208859675,62.2150954619,65.6208859675,62.2150954619
1397,26957904,0.0,228000,285000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957896,0.0,56000,70000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957898,62191.58,68000,90666.6666667,2013-07-01,75,64.9635926904,53.5391357047,64.9635926904,53.5391357047
1397,26957899,143477.67,156000,195000.0,2013-07-01,80,66.8891313727,67.265307765,66.8891313727,67.265307765
1397,26957906,0.0,376000,470000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957907,78081.57,85000,113333.333333,2013-07-01,75,68.2726868957,64.0033859114,68.2726868957,64.0033859114
1397,26957913,161170.75,177000,290163.934426,2013-07-01,61,40.0781791309,36.8332425404,40.0781791309,36.8332425404
1397,26957921,380073.14,417000,579166.666667,2013-07-01,72,66.1151484207,63.1652955881,66.1151484207,63.1652955881
1397,26957746,0.0,528000,765217.391304,2013-08-01,69,0.0,0.0,0.0,0.0
1397,26957747,329338.48,360000,480000.0,2013-08-01,75,57.7499333548,46.0887410735,57.7499333548,46.0887410735
1397,26957779,0.0,276000,345000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957749,262068.7,290000,397260.273973,2013-08-01,73,41.6709310011,42.1049353262,41.6709310011,42.1049353262
1397,26957755,100312.59,110000,161764.705882,2013-08-01,68,63.5970893611,47.7982858613,63.5970893611,47.7982858613
1397,26957780,0.0,239000,298750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957758,0.0,480000,623376.623377,2013-07-01,77,0.0,0.0,0.0,0.0
1397,26957760,177573.97,245000,350000.0,2013-07-01,70,37.7147493625,34.4027607292,37.7147493625,34.4027607292
1397,26957765,0.0,417000,571232.876712,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26957767,170974.38,188000,241025.641026,2013-08-01,78,66.6316671151,50.7655202738,66.6316671151,50.7655202738
1397,26957769,220958.68,242000,306329.113924,2013-08-01,79,61.1499067076,52.5516161225,61.1499067076,52.5516161225
1397,26957770,177064.96,303000,426760.56338,2013-08-01,71,34.0743539333,25.7354686097,41.4656703367,31.3179366341
1397,26957783,0.0,265000,353333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957787,80357.06,88000,110000.0,2013-08-01,80,67.5109228918,55.5063376246,67.5109228918,55.5063376246
1397,26957788,274820.56,312000,452173.913043,2013-07-01,69,51.4780235716,43.1413658128,51.4780235716,43.1413658128
1397,26957793,353361.55,397000,620312.5,2013-08-01,64,60.0574382194,41.5169271912,84.305994177,58.2796390556
1397,26957800,107509.31,119000,148750.0,2013-08-01,80,69.3248790653,56.9854575606,69.3248790653,56.9854575606
1397,26957801,558892.95,621000,828000.0,2013-07-01,75,66.2021178681,60.6714713638,66.2021178681,60.6714713638
1397,26957802,541083.44,600000,759493.670886,2013-06-01,79,67.33995488,63.5706683311,67.33995488,63.5706683311
1397,26957803,515630.9,571000,751315.789474,2013-06-01,76,57.7571680497,50.3052112579,65.3312845505,56.9020985972
1397,26957814,0.0,350000,522388.059701,2013-07-01,67,0.0,0.0,0.0,0.0
1397,26957815,420917.07,460000,575000.0,2013-07-01,80,60.1407671036,54.9818526661,60.1407671036,54.9818526661
1397,26957816,0.0,200000,277777.777778,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26957781,0.0,268000,362162.162162,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26957925,220377.82,248000,330666.666667,2013-07-01,75,48.3606684648,49.0423141021,48.3606684648,49.0423141021
1397,26957927,0.0,204000,264935.064935,2013-08-01,77,0.0,0.0,0.0,0.0
1397,26957929,119970.75,130000,200000.0,2013-08-01,65,47.000917177,43.7965738907,47.000917177,43.7965738907
1397,26957944,0.0,355000,443750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957951,0.0,80000,106666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957953,0.0,162000,261290.322581,2013-08-01,62,0.0,0.0,0.0,0.0
1397,26957959,141732.27,155000,193750.0,2013-08-01,80,73.1521393548,54.6295363916,73.1521393548,54.6295363916
1397,26957962,110557.62,120000,160000.0,2013-07-01,75,52.2070232994,51.9277874484,52.2070232994,51.9277874484
1397,26957963,110486.39,120000,160000.0,2013-08-01,75,58.0808412535,51.5942658475,58.0808412535,51.5942658475
1397,26957967,0.0,125000,198412.698413,2013-08-01,63,0.0,0.0,0.0,0.0
1397,26957968,0.0,121000,165753.424658,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26957924,157661.43,174000,220253.164557,2013-07-01,79,69.9689565021,61.9312590424,69.9689565021,61.9312590424
1397,26957969,112006.4,122000,152500.0,2013-08-01,80,71.0286456439,55.1291621059,71.0286456439,55.1291621059
1397,26958013,0.0,397000,601515.151515,2013-08-01,66,0.0,0.0,0.0,0.0
1397,26958018,230953.6,252000,315000.0,2013-08-01,80,64.5759802499,55.3443704666,64.5759802499,55.3443704666
1397,26958028,176126.39,200000,250000.0,2013-08-01,80,70.3870701094,62.48167754,70.3870701094,62.48167754
1397,26958031,0.0,251000,369117.647059,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26958034,0.0,250000,316455.696203,2013-08-01,79,0.0,0.0,0.0,0.0
